Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.5550618341,0.6056876,0.9990034052,0.0001593470886,1530000000,0.4601293375,0.02207696185,0.8479929605,7350000000,0.3691367684,0.6322721607,0.01230359569
0,0.5494940843,0.6297438706,0.9990716936,0.0004770005374,0,0.4641872793,0.02211112807,0.8480592739,7290000000,0.3848589844,0.6315016233,0.005403113288
0,0.5038813641,0.597868231,0.9987560186,0.0002814592262,9300000000,0.4362312641,0.02199349005,0.8470651736,0.0001627613466,0.361843821,0.6303465021,0.001209203075
0,0.487713475,0.6006140187,0.998816912,0.0002649232075,5200000000,0.4582035346,0.02204932228,0.8480751435,6970000000,0.3663145933,0.6287852221,0.009368132119
0,0.4826810857,0.6175643927,0.9988308932,0.000522561316,1410000000,0.461362321,0.02204876918,0.8478734036,5480000000,0.3761409784,0.629920823,0.008183550826
0,0.5689812088,0.606898341,0.9990430379,0.0001392263387,486000000,0.4701794117,0.02207996443,0.8480263349,6820000000,0.3809936291,0.630941357,0.002104706408
0,0.4859467852,0.5997852376,0.9990064094,6160000000,0,0.4613807738,0.02200475764,0.8479531749,6400000000,0.3725643605,0.6294941165,0.008352255629
0,0.5565073077,0.6015725219,0.9990251281,7160000000,662000000,0.4655007842,0.02211465216,0.8480799549,6840000000,0.3865914087,0.6311242312,0.006160005107
0,0.5540446491,0.6057957019,0.9990662629,9820000000,3740000000,0.4615669795,0.02205730283,0.8480052068,6630000000,0.3764669722,0.6306146491,0.002626323421
0,0.5398575941,0.6039363496,0.9989905794,0.0001440830714,6770000000,0.4667740285,0.02207770459,0.8479746911,8710000000,0.3842069968,0.6314163505,0.01125762591
0,0.580491461,0.6092549619,0.9990147288,0.0002008605899,6760000000,0.4714593661,0.022096289,0.8480380753,6990000000,0.3928877464,0.6307584828,0.004847755314
0,0.5733176294,0.6090819989,0.9991276184,9250000000,1680000000,0.4716573144,0.02212756326,0.848076614,645000000,0.3804347826,0.6309208093,0.0008462597689
0,0.532201938,0.6051110567,0.9990418824,0.0001114735801,2850000000,0.4643533546,0.02212411819,0.8481172701,78600000,0.3849614396,0.6319872331,0.007236980093
0,0.6105787248,0.6011329077,0.9990714625,1800000000,0,0.4704109106,0.02214884999,0.8480862839,5900000000,0.3868335755,0.6315810742,0.005808004815
0,0.593768403,0.6101413973,0.9991017359,0.0001309005111,4570000000,0.4621457269,0.02220117394,0.8481573381,0.0001011766247,0.3789258969,0.6315094999,0.01131051715
0,0.5696771776,0.6090747921,0.9990285945,0.0001884874851,740000000,0.4621960528,0.0221978395,0.8481501386,0.0002649840988,0.3780317425,0.63109067,0.005265413692
0,0.5797954923,0.6126349472,0.9990734268,0.0001933442178,9580000000,0.4624862652,0.02207696185,0.8480141709,7920000000,0.3783763645,0.6315690881,0.008911261274
1,0.4547352642,0.5502817856,0.991888007,0.006391229018,0.003888594311,0.4437600127,0.02154092186,0.8479845964,5550000000,0.3613408591,0.6303468446,0.007105663922
0,0.5650195407,0.604959714,0.9990468509,0.000104188481,107000000,0.4681009537,0.02216809813,0.8482330979,7040000000,0.3798107373,0.6309745757,0.007037270083
0,0.5289362386,0.6088441748,0.9990176175,0.0001957725842,0,0.4727628058,0.02214854973,0.8487632166,6030000000,0.3798386796,0.630857454,0.002088291887
0,0.535039349,0.6018752072,0.998993237,0.0001084670313,0,0.4664066497,0.02207089347,0.8479820554,701000000,0.3785160762,0.6306194436,0.002658240546
0,0.6516408801,0.6180256274,0.9993000149,6050000000,1140000000,0.5030640061,0.02218842087,0.8481107412,7260000000,0.3906803025,0.6306228682,0.001302218696
0,0.5711226511,0.6086567982,0.9990395715,0.0001734547409,7250000000,0.4698774565,0.0220947561,0.8480436867,6330000000,0.3807421482,0.6309567677,0.002215960386
0,0.5432839017,0.6126493608,0.9989745184,0.0003014643396,1700000000,0.4644825243,0.022096289,0.8479731383,7090000000,0.3801553593,0.6311023137,0.005675776726
0,0.5250816425,0.6067830323,0.9990760844,0.000104188481,883000000,0.4776846749,0.02220169544,0.8484555777,6790000000,0.3778734026,0.6306218408,0.001144456907
0,0.5064510948,0.5953746811,0.9988791919,0.0001181804968,0,0.4456338123,0.02194089745,0.8479025546,4260000000,0.3715398085,0.6286287174,0.004248625284
0,0.5675892714,0.6056227389,0.9990314832,0.0001302066921,5620000000,0.4634911049,0.02213513293,0.8481357395,7430000000,0.3758708692,0.6308954672,0.007519674628
0,0.5302211039,0.5979186786,0.9989410097,9710000000,2500000000,0.4593392215,0.02209505636,0.8480799667,7410000000,0.3710182184,0.6345926768,0.009143800326
0,0.5315059693,0.6000230617,0.9990076804,6420000000,0,0.4745460188,0.0220715888,0.8479960192,6600000000,0.377305242,0.6306125943,0.005687631658
0,0.6141121045,0.6195462604,0.9993187336,6610000000,1390000000,0.4697969352,0.02215381216,0.8480970244,6300000000,0.3847006445,0.6306550595,0.006158181271
0,0.4472402163,0.6103792214,0.9990436156,0.0001943849463,1220000000,0.4695033676,0.02209986049,0.8479882667,4490000000,0.3802205581,0.630470473,0.006157269353
0,0.546442529,0.5962539097,0.9989860731,2540000000,0,0.4633149644,0.02214812305,0.8481098589,6100000000,0.3946760553,0.6311180669,0.02211674372
0,0.594732052,0.6103864282,0.9991353601,0.0001028008431,2260000000,0.4695218205,0.02212190577,0.8480641206,7290000000,0.3813103089,0.6306129368,0.002667359724
0,0.5723539804,0.6064803471,0.9990584057,0.0001170241318,1490000000,0.4663294834,0.02216444762,0.8482311334,6890000000,0.3803323274,0.6307478665,0.003294759208
0,0.5498153006,0.6239424033,0.9990252436,0.0004283175734,272000000,0.4640128163,0.02213348941,0.8480596856,6860000000,0.3799318207,0.6306221833,0.002594406296
0,0.497135821,0.6228974185,0.9988764188,0.0005624559064,3460000000,0.4635615611,0.02207582403,0.8463814649,6090000000,0.3776964346,0.6306122519,0.001963359141
